minute,ic_mean,ic_std,ic_n,ic_t,rankic_mean,rankic_std,rankic_n,rankic_t
1140,0.0033,0.1292,250,0.405,0.0031,0.1236,250,0.4002
1141,0.0144,0.1447,250,1.5772,0.0175,0.1345,250,2.0522
1142,0.02,0.1446,250,2.1917,0.0228,0.1313,250,2.7459
1143,0.0069,0.136,250,0.8056,0.0064,0.1211,250,0.8404
1144,0.0082,0.1396,250,0.9341,0.0116,0.1296,250,1.4178
1145,0.0022,0.1312,250,0.2611,0.0012,0.1229,250,0.1481
1146,0.0148,0.135,250,1.7283,0.0221,0.1187,250,2.9456
1147,0.0089,0.1287,250,1.0979,0.0171,0.1234,250,2.1953
1148,-0.0003,0.1333,250,-0.0385,-0.0004,0.1236,250,-0.0456
1149,0.0141,0.128,250,1.7451,0.0091,0.1203,250,1.1986
1150,0.0174,0.1425,250,1.9361,0.0168,0.1257,250,2.1075
1151,0.0181,0.124,250,2.3077,0.0225,0.1166,250,3.0435
1152,0.0121,0.1302,250,1.4656,0.0098,0.1205,250,1.2867
1153,0.0273,0.1358,250,3.1766,0.0229,0.1216,250,2.9773
1154,0.0046,0.1415,250,0.513,0.0088,0.123,250,1.1353
1155,0.0028,0.1299,250,0.3354,0.0028,0.1169,250,0.3801
1156,0.0321,0.1377,250,3.6857,0.033,0.1293,250,4.0368
1157,0.0126,0.1229,250,1.6232,0.0131,0.1048,250,1.9783
1158,0.0073,0.1337,250,0.8581,0.0029,0.1244,250,0.3672
1159,-0.0097,0.1183,250,-1.301,-0.001,0.1058,250,-0.1524
1200,0.0076,0.1491,250,0.8057,0.0038,0.1299,250,0.4587
1201,0.0036,0.1445,250,0.3917,0.0047,0.1311,250,0.5703
1202,0.0161,0.1583,250,1.6074,0.0204,0.131,250,2.4613
1203,0.005,0.141,250,0.5558,0.0075,0.1259,250,0.9376
1204,0.0075,0.1469,250,0.8052,0.0045,0.1325,250,0.5311
1205,0.0084,0.1282,250,1.0417,0.0078,0.119,250,1.0328
1206,-0.0017,0.1275,250,-0.2125,0.0006,0.1211,250,0.0848
1207,0.011,0.1367,250,1.2749,0.0097,0.129,250,1.1858
1208,-0.0026,0.1307,250,-0.3197,0.0027,0.1201,250,0.3617
1209,0.0122,0.1345,250,1.4321,0.0133,0.1177,250,1.7843
1210,-0.001,0.1346,250,-0.1206,0.0045,0.1297,250,0.5454
1211,0.0215,0.1362,250,2.4933,0.0184,0.1259,250,2.3135
1212,0.0171,0.1381,250,1.9621,0.0201,0.1288,250,2.466
1213,0.0112,0.1515,250,1.1657,0.0123,0.1193,250,1.6284
1214,0.0165,0.1376,250,1.892,0.0128,0.1231,250,1.6419
1215,0.014,0.122,250,1.81,0.012,0.1142,250,1.659
1216,0.0162,0.1421,250,1.7996,0.0149,0.1303,250,1.8093
1217,0.024,0.1305,250,2.9136,0.0211,0.1177,250,2.8382
1218,0.0144,0.1372,250,1.6636,0.0155,0.1222,250,1.9997
1219,0.0078,0.1326,250,0.9301,0.0051,0.1189,250,0.6819
1220,0.0121,0.1428,250,1.3356,0.0143,0.1321,250,1.7144
1221,0.0037,0.1421,250,0.4173,0.0098,0.13,250,1.1861
1222,0.022,0.1329,250,2.6192,0.0174,0.1211,250,2.2755
1223,0.0025,0.131,250,0.2998,0.0051,0.1139,250,0.7073
1224,0.0023,0.1239,250,0.2993,0.0099,0.1102,250,1.426
1225,0.0156,0.1286,250,1.9238,0.0177,0.1197,250,2.3376
1226,0.034,0.1563,250,3.4368,0.0345,0.1402,250,3.894
1227,0.0295,0.1381,250,3.3796,0.0285,0.1318,250,3.4204
1228,0.011,0.1494,250,1.168,0.0109,0.123,250,1.4034
1229,0.0043,0.1355,250,0.5059,0.0051,0.1194,250,0.673
1230,0.0027,0.1475,250,0.2881,0.0075,0.1337,250,0.89
1231,0.0042,0.1383,250,0.478,0.013,0.1117,250,1.8452
1232,0.0105,0.1383,250,1.1954,0.0136,0.1218,250,1.7688
1233,-0.0026,0.15,250,-0.2732,0.0093,0.1212,250,1.2169
1234,0.0066,0.1405,250,0.7383,0.0158,0.13,250,1.927
1235,0.0149,0.1368,250,1.7249,0.0192,0.1262,250,2.4107
1236,0.0107,0.1404,250,1.1999,0.0086,0.1151,250,1.1849
1237,0.0031,0.1432,250,0.3393,0.0063,0.1228,250,0.8164
1238,0.0069,0.1238,250,0.8811,0.0056,0.1102,250,0.8019
1239,0.0206,0.1405,250,2.3205,0.0184,0.1213,250,2.3988
1240,0.0172,0.1419,250,1.916,0.019,0.1209,250,2.4897
1241,0.0275,0.1427,250,3.0492,0.0174,0.126,250,2.1835
1242,0.0179,0.1602,250,1.7695,0.0241,0.1326,250,2.8771
1243,0.0305,0.1433,250,3.3702,0.0206,0.1207,250,2.7037
1244,-0.0062,0.1264,250,-0.7785,-0.0012,0.1106,250,-0.1764
1245,0.0162,0.1432,250,1.7846,0.0136,0.1222,250,1.7555
1246,0.0082,0.1508,250,0.8621,0.0114,0.1282,250,1.4086
1247,-0.0011,0.1401,250,-0.124,0.0081,0.128,250,0.9999
1248,0.0153,0.1635,250,1.48,0.0154,0.1339,250,1.8133
1249,0.0177,0.145,250,1.9339,0.0164,0.124,250,2.0959
1250,0.0053,0.1307,250,0.647,0.0098,0.1307,250,1.1844
1251,0.0051,0.1319,250,0.6128,0.0026,0.1191,250,0.3435
1252,-0.0073,0.1386,250,-0.8297,-0.0036,0.1268,250,-0.4435
1253,0.0132,0.1428,250,1.4656,0.0152,0.122,250,1.9687
1254,0.0133,0.1238,250,1.694,0.0164,0.1032,250,2.5143
1255,0.027,0.1376,250,3.1005,0.0198,0.1156,250,2.7136
1256,0.0022,0.1532,250,0.2291,0.0149,0.138,250,1.7122
1257,0.0228,0.1484,250,2.4248,0.0222,0.1245,250,2.8189
1258,0.0148,0.1456,250,1.6026,0.0206,0.1214,250,2.6819
1259,-0.0012,0.1329,250,-0.1417,-0.0027,0.1162,250,-0.3629
1300,0.0239,0.1535,250,2.4601,0.0169,0.1424,250,1.876
1301,0.0058,0.1542,250,0.5898,0.0125,0.1305,250,1.5204
1302,0.0194,0.1561,250,1.9682,0.0239,0.1419,250,2.6621
1303,-0.0025,0.1457,250,-0.2719,0.0019,0.1264,250,0.2315
1304,0.0038,0.1555,250,0.3905,0.0098,0.1278,250,1.2081
1305,0.002,0.139,250,0.23,0.0018,0.1202,250,0.2388
1306,0.0088,0.155,250,0.8955,0.0166,0.1274,250,2.0629
1307,0.0235,0.1323,250,2.8132,0.0221,0.1219,250,2.8625
1308,-0.0009,0.1467,250,-0.1018,0.0005,0.116,250,0.072
1309,0.0372,0.1531,250,3.8416,0.0152,0.1169,250,2.0543
1310,0.0008,0.1455,250,0.0848,0.0065,0.1149,250,0.8969
1311,-0.002,0.1489,250,-0.2134,0.0093,0.1301,250,1.1362
1312,0.0132,0.1422,250,1.4658,0.0178,0.1248,250,2.2507
1313,0.0067,0.1475,250,0.7192,0.009,0.1208,250,1.1739
1314,0.0128,0.1372,250,1.4739,0.0147,0.1165,250,1.9983
1315,0.0007,0.1413,250,0.0804,0.003,0.1078,250,0.4399
1316,-0.0046,0.1277,250,-0.5637,0.0048,0.116,250,0.66
1317,0.0055,0.1408,250,0.6225,0.0074,0.1213,250,0.97
1318,0.0122,0.1434,250,1.3401,0.0134,0.1209,250,1.755
1319,0.0017,0.146,250,0.1837,0.0013,0.1197,250,0.1782
1320,0.0142,0.141,250,1.597,0.0118,0.1251,250,1.4877
1321,0.0234,0.1553,250,2.3829,0.0187,0.1305,250,2.2641
1322,0.016,0.1471,250,1.719,0.0207,0.1215,250,2.688
1323,0.0045,0.1324,250,0.5425,0.0128,0.1158,250,1.75
1324,0.008,0.1398,250,0.9006,0.0058,0.1213,250,0.7544
1325,0.0092,0.1486,250,0.9836,0.005,0.1168,250,0.6771
1326,0.0169,0.1296,250,2.0593,0.0227,0.1161,250,3.0923
1327,0.0235,0.1379,250,2.6976,0.0188,0.1292,250,2.3008
1328,0.0226,0.1422,250,2.5148,0.0271,0.124,250,3.4601
1329,0.0174,0.1442,250,1.9031,0.0193,0.1246,250,2.4522
1330,-0.0062,0.147,250,-0.6653,-0.0052,0.1244,250,-0.6612
1331,-0.0021,0.1466,250,-0.2278,-0.0014,0.1322,250,-0.1674
1332,0.0182,0.1509,250,1.9083,0.0251,0.1172,250,3.3899
1333,-0.0037,0.1561,250,-0.3724,-0.0013,0.1162,250,-0.1702
1334,0.0012,0.1466,250,0.1336,-0.0016,0.1157,250,-0.2175
1335,-0.0061,0.1339,250,-0.7254,0.0043,0.1101,250,0.6242
1336,-0.0006,0.16,250,-0.0634,-0.0063,0.1287,250,-0.7711
1337,0.0193,0.1601,250,1.9042,0.0218,0.1288,250,2.6713
1338,-0.0022,0.1476,250,-0.2383,0.0042,0.1285,250,0.5224
1339,-0.0042,0.1355,250,-0.4931,-0.009,0.1151,250,-1.2336
1340,0.0136,0.1391,250,1.5454,0.0073,0.1177,250,0.9755
1341,0.0169,0.1534,250,1.7372,0.0124,0.1213,250,1.6113
1342,0.0173,0.1427,250,1.9175,0.019,0.1058,250,2.8358
1343,0.0168,0.1573,250,1.6932,0.0203,0.1084,250,2.9675
1344,0.001,0.1546,250,0.0984,0.0111,0.1191,250,1.4747
1345,0.0121,0.1439,250,1.3304,0.0108,0.1239,250,1.3738
1346,0.0101,0.1608,250,0.9973,0.0109,0.1238,250,1.3896
1347,0.0381,0.1529,250,3.9406,0.0308,0.1168,250,4.1621
1348,0.0225,0.1526,250,2.3287,0.0168,0.1193,250,2.2245
1349,0.0277,0.1436,250,3.0523,0.027,0.1122,250,3.8056
1350,0.0104,0.1476,250,1.1175,0.0117,0.1212,250,1.5251
1351,0.0137,0.1339,250,1.618,0.0143,0.1175,250,1.923
1352,0.0055,0.1469,250,0.5935,0.0061,0.1227,250,0.7897
1353,0.0105,0.134,250,1.2352,0.0147,0.1174,250,1.9748
1354,0.0146,0.1464,250,1.5751,0.0057,0.1211,250,0.7393
1355,0.0122,0.15,250,1.2858,0.0076,0.1298,250,0.9221
1356,0.0133,0.1441,250,1.461,0.0056,0.1258,250,0.7014
1357,0.0127,0.1399,250,1.4303,0.0149,0.1181,250,1.9942
1358,-0.0033,0.1467,250,-0.3542,0.0022,0.1226,250,0.2793
1359,-0.0093,0.1329,250,-1.1069,0.0027,0.1153,250,0.3754
1400,0.011,0.1512,250,1.1463,0.0091,0.1337,250,1.0824
1401,0.0045,0.1559,250,0.4563,0.0027,0.1243,250,0.3441
1402,0.0118,0.1438,250,1.2992,0.0089,0.1253,250,1.1237
1403,0.0245,0.1459,250,2.6587,0.0161,0.1275,250,1.9981
1404,-0.0027,0.138,250,-0.31,-0.0009,0.1208,250,-0.1146
1405,0.0126,0.1479,250,1.346,0.0084,0.1219,250,1.0958
1406,-0.0171,0.1589,250,-1.7,-0.0048,0.144,250,-0.53
1407,0.0219,0.136,250,2.5448,0.0173,0.1224,250,2.2353
1408,-0.0015,0.1219,250,-0.191,0.0,0.1181,250,0.0047
1409,-0.0051,0.1416,250,-0.5739,-0.007,0.1283,250,-0.8583
1410,0.0071,0.1498,250,0.7464,0.0029,0.128,250,0.3536
1411,0.0074,0.1405,250,0.8382,0.0056,0.1257,250,0.7016
1412,-0.0048,0.1323,250,-0.5732,-0.0011,0.1183,250,-0.1419
1413,0.02,0.1513,250,2.0887,0.0175,0.1273,250,2.1693
1414,0.0089,0.1312,250,1.0742,0.0098,0.118,250,1.3169
1415,0.0159,0.1311,250,1.9137,0.0132,0.1149,250,1.8231
1416,0.0076,0.1441,250,0.8382,0.0032,0.1268,250,0.3948
1417,-0.0049,0.1475,250,-0.5298,0.0025,0.1235,250,0.3168
1418,0.0032,0.147,250,0.3483,0.0099,0.138,250,1.1341
1419,0.0054,0.1514,250,0.5619,0.0052,0.128,250,0.6473
1420,0.013,0.1261,250,1.6255,0.0119,0.1126,250,1.6767
1421,0.0304,0.1404,250,3.4261,0.0254,0.1135,250,3.5418
1422,0.0245,0.1373,250,2.8217,0.0284,0.123,250,3.6438
1423,0.0195,0.1394,250,2.2156,0.0197,0.1146,250,2.7225
1424,0.0188,0.1209,250,2.4582,0.018,0.1121,250,2.5404
1425,0.0218,0.126,250,2.7409,0.017,0.1116,250,2.4028
1426,0.0184,0.1357,250,2.1407,0.016,0.1109,250,2.2841
1427,0.0265,0.1425,250,2.9414,0.0243,0.1176,250,3.2688
1428,0.0359,0.13,250,4.3741,0.0413,0.123,250,5.3058
1429,0.0229,0.1445,250,2.508,0.0318,0.1236,250,4.0676
1430,0.0084,0.1511,250,0.8832,0.008,0.1361,250,0.9292
1431,-0.0038,0.152,250,-0.3964,-0.001,0.1385,250,-0.1097
1432,0.0136,0.1312,250,1.6358,0.01,0.1166,250,1.3614
1433,0.0186,0.1335,250,2.2082,0.0186,0.1146,250,2.561
1434,0.0102,0.1468,250,1.1008,0.006,0.1193,250,0.7918
1435,0.0246,0.1382,250,2.8111,0.0195,0.1279,250,2.4059
1436,0.0182,0.1381,250,2.0798,0.0125,0.1198,250,1.652
1437,0.0181,0.1384,250,2.0703,0.0211,0.1242,250,2.6917
1438,0.0223,0.1432,250,2.4674,0.0224,0.115,250,3.0777
1439,0.023,0.1284,250,2.829,0.0176,0.112,250,2.4889
1440,0.0211,0.1352,250,2.4648,0.0159,0.1165,250,2.161
1441,0.0275,0.1346,250,3.229,0.0237,0.1142,250,3.2858
1442,0.0115,0.1276,250,1.4244,0.0137,0.1248,250,1.7391
1443,0.0132,0.1445,250,1.4435,0.0228,0.1215,250,2.9641
1444,0.0094,0.149,250,0.9924,0.0165,0.1333,250,1.9577
1445,0.0073,0.1447,250,0.8003,0.0014,0.1302,250,0.1696
1446,0.0212,0.1514,250,2.2195,0.0216,0.1338,250,2.551
1447,0.0104,0.1403,250,1.1664,0.0168,0.1238,250,2.1504
1448,0.0166,0.158,250,1.6618,0.0185,0.1337,250,2.1917
1449,0.0164,0.1283,250,2.0189,0.0167,0.1206,250,2.1922
1450,0.011,0.1479,250,1.1755,0.0111,0.1286,250,1.3677
1451,0.021,0.1485,250,2.2352,0.0244,0.1296,250,2.9757
1452,0.0215,0.1459,250,2.3321,0.0239,0.1298,250,2.9143
1453,-0.0047,0.1473,250,-0.5022,0.0027,0.1222,250,0.3442
1454,0.0162,0.1324,250,1.9306,0.0102,0.1198,250,1.3508
1455,0.0077,0.1324,250,0.9181,0.0114,0.1224,250,1.4787
1456,-0.0079,0.1347,250,-0.9249,0.0005,0.1146,250,0.0737
1457,0.0208,0.1477,250,2.2262,0.0242,0.1333,250,2.8754
1458,0.0081,0.1352,250,0.9508,0.0186,0.1207,250,2.4394
1459,0.0055,0.1409,250,0.6141,0.0138,0.1197,250,1.822
1500,0.0,0.1494,250,0.0032,0.0023,0.134,250,0.2684
1501,-0.0042,0.144,250,-0.4626,0.0013,0.1327,250,0.1609
1502,0.0167,0.1315,250,2.01,0.022,0.1211,250,2.8674
1503,0.0108,0.1588,250,1.0728,0.0035,0.1279,250,0.4316
1504,0.0068,0.1373,250,0.781,0.0131,0.1282,250,1.6197
1505,0.0257,0.1352,250,3.0121,0.0255,0.1184,250,3.4121
1506,0.023,0.1536,250,2.3633,0.0179,0.1214,250,2.3271
1507,-0.0028,0.1357,250,-0.3302,-0.0024,0.1169,250,-0.3184
1508,0.0085,0.1374,250,0.9726,0.0106,0.1188,250,1.4056
1509,0.0038,0.1199,250,0.4989,0.0089,0.1055,250,1.3405
1510,0.0032,0.1269,250,0.3985,0.0001,0.1134,250,0.0104
1511,0.01,0.141,250,1.1235,0.0161,0.1215,250,2.0995
1512,0.013,0.1344,250,1.5263,0.0119,0.1297,250,1.4449
1513,0.0141,0.1573,250,1.4161,0.0174,0.1296,250,2.1171
1514,-0.0002,0.1416,250,-0.0172,0.0026,0.1225,250,0.3329
1515,-0.0117,0.1299,250,-1.4201,-0.0061,0.1183,250,-0.8207
1516,0.0072,0.136,250,0.8386,0.0034,0.1227,250,0.4367
1517,0.0051,0.1312,250,0.6174,0.0061,0.1103,250,0.8794
1518,-0.0162,0.1449,250,-1.7669,-0.0069,0.1283,250,-0.8499
1519,0.0098,0.1422,250,1.0946,0.0181,0.1185,250,2.4211
1520,-0.0015,0.1373,250,-0.1748,0.001,0.1279,250,0.1276
1521,0.0169,0.143,250,1.8692,0.0237,0.1239,250,3.0239
1522,0.0133,0.1378,250,1.529,0.0102,0.1231,250,1.3091
1523,0.0028,0.1366,250,0.3287,-0.0051,0.1167,250,-0.6865
1524,0.0165,0.1473,250,1.7755,0.0144,0.1254,250,1.8134
1525,0.0248,0.1341,250,2.9284,0.0264,0.1228,250,3.3985
1526,0.0094,0.1324,250,1.1277,0.0073,0.1107,250,1.0451
1527,-0.0043,0.1422,250,-0.4822,0.0005,0.1231,250,0.0606
1528,0.0188,0.1328,250,2.2361,0.0124,0.1162,250,1.6933
1529,0.0018,0.1402,250,0.2012,0.0031,0.1158,250,0.4199
1530,-0.0158,0.1491,250,-1.6744,-0.0123,0.1281,250,-1.5217
1531,0.015,0.1418,250,1.6682,0.0172,0.1168,250,2.3227
1532,0.0141,0.1347,250,1.6582,0.0123,0.1234,250,1.5717
1533,0.0089,0.1403,250,1.0009,0.0089,0.1113,250,1.2624
1534,0.0199,0.1421,250,2.2089,0.0195,0.122,250,2.5285
1535,0.0182,0.1258,250,2.2873,0.0213,0.1181,250,2.8568
1536,0.0187,0.1314,250,2.2534,0.0228,0.112,250,3.2231
1537,0.0322,0.1365,250,3.7258,0.03,0.1233,250,3.8505
1538,0.0152,0.1091,250,2.2014,0.0172,0.0986,250,2.7531
1539,0.0075,0.1086,250,1.0894,0.0173,0.0956,250,2.8627
1540,0.0088,0.1086,250,1.2757,0.014,0.0932,250,2.3695
1541,0.0023,0.1218,250,0.2947,0.0081,0.1079,250,1.1906
1542,0.0177,0.1366,250,2.0524,0.023,0.109,250,3.3402
1543,0.013,0.116,250,1.7777,0.0132,0.0921,250,2.2727
1544,0.0158,0.1202,250,2.0849,0.0147,0.1025,250,2.2661
1545,-0.0025,0.1161,250,-0.347,0.0007,0.1043,250,0.1018
